canonical_station_id,ts_hour,station_netflow,model_netflow
STN_0001,2025-10-21T04:00:00.000+08:00,8,0.19135586649727898
STN_0001,2025-10-21T05:00:00.000+08:00,-14,-4.511925029277265
STN_0001,2025-10-21T06:00:00.000+08:00,-5,-3.321260347886213
STN_0001,2025-10-21T07:00:00.000+08:00,0,-1.2215600326068365
STN_0001,2025-10-21T08:00:00.000+08:00,6,-2.436924727134768
STN_0001,2025-10-21T09:00:00.000+08:00,-5,-1.7651481567327103
STN_0001,2025-10-21T10:00:00.000+08:00,3,2.796817089922716
STN_0001,2025-10-21T11:00:00.000+08:00,-4,0.20555534813106568
STN_0001,2025-10-21T12:00:00.000+08:00,-4,0.41573246379827644
STN_0001,2025-10-21T13:00:00.000+08:00,2,0.32972177944736636
STN_0001,2025-10-21T16:00:00.000+08:00,-2,-0.474574605531419
STN_0001,2025-10-21T17:00:00.000+08:00,-5,-1.5508259763789778
STN_0001,2025-10-21T18:00:00.000+08:00,-2,-0.82747720388444
STN_0001,2025-10-21T19:00:00.000+08:00,3,-3.4623137731658398
STN_0001,2025-10-21T20:00:00.000+08:00,-12,-12.589764688309671
STN_0001,2025-10-21T21:00:00.000+08:00,0,-0.9731207683057441
STN_0001,2025-10-21T22:00:00.000+08:00,-7,-2.7678492111744397
STN_0001,2025-10-21T23:00:00.000+08:00,-7,-0.019134588750377546
STN_0001,2025-10-22T00:00:00.000+08:00,-8,-4.733126820075245
STN_0001,2025-10-22T01:00:00.000+08:00,12,-2.3300132466935786
STN_0001,2025-10-22T02:00:00.000+08:00,-6,-3.782496215413694
STN_0001,2025-10-22T03:00:00.000+08:00,-11,0.5705831294686377
STN_0001,2025-10-22T04:00:00.000+08:00,1,-0.6695531239799948
STN_0001,2025-10-22T05:00:00.000+08:00,1,-8.953859072649244
STN_0001,2025-10-22T06:00:00.000+08:00,7,8.557819194841933
STN_0001,2025-10-22T07:00:00.000+08:00,-15,-5.24091304042831
STN_0001,2025-10-22T08:00:00.000+08:00,-1,-1.8860574082331816
STN_0001,2025-10-22T09:00:00.000+08:00,2,-6.743884685209398
STN_0001,2025-10-22T10:00:00.000+08:00,-2,-0.0927907049608816
STN_0001,2025-10-22T11:00:00.000+08:00,0,-0.14028529672732315
STN_0001,2025-10-22T12:00:00.000+08:00,1,1.509627084371517
STN_0001,2025-10-22T13:00:00.000+08:00,0,-0.1820493196346753
STN_0001,2025-10-22T14:00:00.000+08:00,2,-0.3695860221278533
STN_0001,2025-10-22T15:00:00.000+08:00,-1,-0.2690601491797233
STN_0001,2025-10-22T16:00:00.000+08:00,-1,-0.04974760702352998
STN_0001,2025-10-22T17:00:00.000+08:00,-3,-0.686233379565693
STN_0001,2025-10-22T18:00:00.000+08:00,-6,-1.3528694756594803
STN_0001,2025-10-22T19:00:00.000+08:00,-4,-5.754983322603919
STN_0001,2025-10-22T20:00:00.000+08:00,-9,-13.46182191962738
STN_0001,2025-10-22T21:00:00.000+08:00,-9,-4.926215751869272
STN_0001,2025-10-22T22:00:00.000+08:00,-5,-3.387620189902151
STN_0001,2025-10-22T23:00:00.000+08:00,-5,-5.13696783500488
STN_0001,2025-10-23T00:00:00.000+08:00,-5,-3.7530612330515893
STN_0001,2025-10-23T01:00:00.000+08:00,-1,-6.030890802185144
STN_0001,2025-10-23T02:00:00.000+08:00,-4,-1.0847855115565856
STN_0001,2025-10-23T03:00:00.000+08:00,-4,-1.1383670867870634
STN_0001,2025-10-23T04:00:00.000+08:00,-1,-12.421898824445904
STN_0001,2025-10-23T05:00:00.000+08:00,-13,-10.119442388860222
STN_0001,2025-10-23T06:00:00.000+08:00,-1,-8.391859701739051
STN_0001,2025-10-23T07:00:00.000+08:00,-2,-4.612650945929261
STN_0001,2025-10-23T08:00:00.000+08:00,9,-1.4693950672446157
STN_0001,2025-10-23T09:00:00.000+08:00,-1,-0.8037662512908028
STN_0001,2025-10-23T10:00:00.000+08:00,-2,-0.6360885521915751
STN_0001,2025-10-23T11:00:00.000+08:00,0,-0.23897026938930743
STN_0001,2025-10-23T12:00:00.000+08:00,-1,-0.5420102648718137
STN_0001,2025-10-23T13:00:00.000+08:00,2,-0.05371774893826364
STN_0001,2025-10-23T14:00:00.000+08:00,-1,0.13637584651262835
STN_0001,2025-10-23T16:00:00.000+08:00,-1,-0.05766495427788454
STN_0001,2025-10-23T17:00:00.000+08:00,0,-0.9276071275879452
STN_0001,2025-10-23T18:00:00.000+08:00,-5,-2.161753671067589
STN_0001,2025-10-23T19:00:00.000+08:00,-6,-6.712188354724294
STN_0001,2025-10-23T20:00:00.000+08:00,-11,-13.467513246086266
STN_0001,2025-10-23T21:00:00.000+08:00,-3,-4.5734554432202295
STN_0001,2025-10-23T22:00:00.000+08:00,-2,-2.354113503634885
STN_0001,2025-10-23T23:00:00.000+08:00,-4,-2.1344826604143634
STN_0001,2025-10-24T00:00:00.000+08:00,-6,-4.666426256828036
STN_0001,2025-10-24T01:00:00.000+08:00,-3,-3.6393310130445222
STN_0001,2025-10-24T02:00:00.000+08:00,1,-1.8432907170928914
STN_0001,2025-10-24T03:00:00.000+08:00,-1,-0.7206758863797731
STN_0001,2025-10-24T04:00:00.000+08:00,-5,-6.216102897428037
STN_0001,2025-10-24T05:00:00.000+08:00,-11,-8.994128915064444
STN_0001,2025-10-24T06:00:00.000+08:00,-4,-10.20523432374138
STN_0001,2025-10-24T07:00:00.000+08:00,0,-4.9110453198030655
STN_0001,2025-10-24T08:00:00.000+08:00,-3,-0.507398787775827
STN_0001,2025-10-24T09:00:00.000+08:00,-1,-2.2239119742139337
STN_0001,2025-10-24T10:00:00.000+08:00,2,-1.0942844656381752
STN_0001,2025-10-24T11:00:00.000+08:00,-3,-0.7841254674901945
STN_0001,2025-10-24T12:00:00.000+08:00,-3,-1.2578628486367451
STN_0001,2025-10-24T13:00:00.000+08:00,2,-0.20166167067305807
STN_0001,2025-10-24T14:00:00.000+08:00,-1,-0.682185539562445
STN_0001,2025-10-24T15:00:00.000+08:00,-2,-0.2690462733374277
STN_0001,2025-10-24T16:00:00.000+08:00,-1,-0.33489008589066627
STN_0001,2025-10-24T17:00:00.000+08:00,-3,-1.5256002525248862
STN_0001,2025-10-24T18:00:00.000+08:00,-4,-0.9843008789857195
STN_0001,2025-10-24T19:00:00.000+08:00,-11,-3.5430643433716984
STN_0001,2025-10-24T20:00:00.000+08:00,-22,-11.984187846074274
STN_0001,2025-10-24T21:00:00.000+08:00,0,-9.711495623474512
STN_0001,2025-10-24T22:00:00.000+08:00,-6,-6.707735754126995
STN_0001,2025-10-24T23:00:00.000+08:00,2,-7.235515100920022
STN_0001,2025-10-25T00:00:00.000+08:00,5,-5.985608864249919
STN_0001,2025-10-25T01:00:00.000+08:00,0,-5.361058329789007
STN_0001,2025-10-25T02:00:00.000+08:00,-3,-0.4218737145262921
STN_0001,2025-10-25T03:00:00.000+08:00,-1,-0.6912082345813744
STN_0001,2025-10-25T04:00:00.000+08:00,3,2.592530495692415
STN_0001,2025-10-25T05:00:00.000+08:00,6,-1.2608108507740354
STN_0001,2025-10-25T06:00:00.000+08:00,-9,-6.21488984034351
STN_0001,2025-10-25T07:00:00.000+08:00,-9,-0.875547484788072
STN_0001,2025-10-25T08:00:00.000+08:00,1,-1.8520791279703595
STN_0001,2025-10-25T09:00:00.000+08:00,12,-1.864223109126943
STN_0001,2025-10-25T10:00:00.000+08:00,5,0.8355858967808576
STN_0001,2025-10-25T11:00:00.000+08:00,-9,-1.9147986614981534
STN_0001,2025-10-25T12:00:00.000+08:00,-4,-1.400413555379517
STN_0001,2025-10-25T13:00:00.000+08:00,-2,-0.9590639888618036
STN_0001,2025-10-25T14:00:00.000+08:00,-4,-2.659111168031581
STN_0001,2025-10-25T15:00:00.000+08:00,-4,-3.9057066711860178
STN_0001,2025-10-25T16:00:00.000+08:00,2,-0.08108618746212537
STN_0001,2025-10-25T17:00:00.000+08:00,-1,-0.19891265675719283
STN_0001,2025-10-25T18:00:00.000+08:00,-4,-1.0887552201058692
STN_0001,2025-10-25T19:00:00.000+08:00,0,1.8823219594265943
STN_0001,2025-10-25T20:00:00.000+08:00,2,0.8876826493682124
STN_0001,2025-10-25T21:00:00.000+08:00,-9,-2.8178775890802505
STN_0001,2025-10-25T22:00:00.000+08:00,10,-3.9196872099973383
STN_0001,2025-10-25T23:00:00.000+08:00,-10,-8.058706141294408
STN_0001,2025-10-26T00:00:00.000+08:00,6,-2.350606015914728
STN_0001,2025-10-26T01:00:00.000+08:00,-11,-4.590706769876618
STN_0001,2025-10-26T02:00:00.000+08:00,-18,-0.9195503545301555
STN_0001,2025-10-26T03:00:00.000+08:00,1,-0.34807055274129084
STN_0001,2025-10-26T04:00:00.000+08:00,-13,-10.509897830763784
STN_0001,2025-10-26T05:00:00.000+08:00,-7,-5.223448841175497
STN_0001,2025-10-26T06:00:00.000+08:00,0,-11.45158986490717
STN_0001,2025-10-26T07:00:00.000+08:00,-17,-8.998397530431916
STN_0001,2025-10-26T08:00:00.000+08:00,-1,-2.3163683103165944
STN_0001,2025-10-26T09:00:00.000+08:00,3,-2.195742050701984
STN_0001,2025-10-26T10:00:00.000+08:00,7,-0.28898857278144163
STN_0001,2025-10-26T11:00:00.000+08:00,-16,0.03381753786823438
STN_0001,2025-10-26T12:00:00.000+08:00,-3,-1.6086138403635921
STN_0001,2025-10-26T13:00:00.000+08:00,1,-2.5912332843211434
STN_0001,2025-10-26T14:00:00.000+08:00,3,-1.6833095815563253
STN_0001,2025-10-26T15:00:00.000+08:00,2,-2.396163720598229
STN_0001,2025-10-26T16:00:00.000+08:00,-3,0.13661083252431094
STN_0001,2025-10-26T17:00:00.000+08:00,2,-0.34861325724617154
STN_0001,2025-10-26T18:00:00.000+08:00,-5,-1.437173855681518
STN_0001,2025-10-26T19:00:00.000+08:00,-1,2.424736637653795
STN_0001,2025-10-26T20:00:00.000+08:00,-1,0.8933738877056108
STN_0001,2025-10-26T21:00:00.000+08:00,-6,-4.809616435153957
STN_0001,2025-10-26T22:00:00.000+08:00,-11,-3.6253024791241995
STN_0001,2025-10-26T23:00:00.000+08:00,8,-2.0237553957265337
STN_0001,2025-10-27T00:00:00.000+08:00,-5,-6.186407375181954
STN_0001,2025-10-27T01:00:00.000+08:00,2,-8.507247433502336
STN_0001,2025-10-27T02:00:00.000+08:00,-7,-2.310902166721913
STN_0001,2025-10-27T03:00:00.000+08:00,5,2.128720383195624
STN_0001,2025-10-27T04:00:00.000+08:00,-3,0.05624740494197056
STN_0001,2025-10-27T05:00:00.000+08:00,-5,-5.484690189115568
STN_0001,2025-10-27T06:00:00.000+08:00,-12,-10.261937681749188
STN_0001,2025-10-27T07:00:00.000+08:00,-4,-5.213681390533431
STN_0001,2025-10-27T08:00:00.000+08:00,9,-3.5217565099730557
STN_0001,2025-10-27T09:00:00.000+08:00,1,-0.8807832662009556
STN_0001,2025-10-27T10:00:00.000+08:00,-4,1.9618307403584128
STN_0001,2025-10-27T11:00:00.000+08:00,-1,1.0886934663144587
STN_0001,2025-10-27T12:00:00.000+08:00,-1,0.2821457849810063
STN_0001,2025-10-27T13:00:00.000+08:00,3,-0.09263958443538112
STN_0001,2025-10-27T14:00:00.000+08:00,-2,-0.8060923610361077
STN_0001,2025-10-27T16:00:00.000+08:00,-1,-0.15560567040398
STN_0001,2025-10-27T17:00:00.000+08:00,-3,-0.8423739826751477
STN_0001,2025-10-27T18:00:00.000+08:00,-2,-0.7489388225783982
STN_0001,2025-10-27T19:00:00.000+08:00,-2,-2.9757018713002976
STN_0001,2025-10-27T20:00:00.000+08:00,-2,-8.260414183241021
STN_0001,2025-10-27T21:00:00.000+08:00,-2,-2.4455040829648347
STN_0001,2025-10-27T22:00:00.000+08:00,-6,-1.0896821491757667
STN_0001,2025-10-27T23:00:00.000+08:00,-4,-2.3054404005466527
STN_0001,2025-10-28T00:00:00.000+08:00,-1,-3.132736724259633
STN_0001,2025-10-28T01:00:00.000+08:00,3,-1.7071249846354775
STN_0001,2025-10-28T02:00:00.000+08:00,-2,-1.4778291065050908
STN_0001,2025-10-28T03:00:00.000+08:00,4,-0.5164418340379058
STN_0001,2025-10-28T04:00:00.000+08:00,-1,-2.6424299696408085
STN_0001,2025-10-28T05:00:00.000+08:00,5,-4.989069397893864
STN_0001,2025-10-28T06:00:00.000+08:00,-8,3.359400497777642
STN_0001,2025-10-28T07:00:00.000+08:00,8,-2.411532355486493
STN_0001,2025-10-28T08:00:00.000+08:00,1,-0.8938746777048827
STN_0001,2025-10-28T09:00:00.000+08:00,2,-2.39645701182954
STN_0001,2025-10-28T10:00:00.000+08:00,2,0.8414672667276868
STN_0001,2025-10-28T11:00:00.000+08:00,-1,-1.3178289101619676
STN_0001,2025-10-28T12:00:00.000+08:00,-1,0.7954429536258028
STN_0001,2025-10-28T15:00:00.000+08:00,-1,-0.053501998097307824
STN_0001,2025-10-28T17:00:00.000+08:00,-3,-0.8773535809727951
STN_0001,2025-10-28T18:00:00.000+08:00,-1,-0.3425878056694398
STN_0001,2025-10-28T19:00:00.000+08:00,-15,-7.348716145957395
STN_0001,2025-10-28T20:00:00.000+08:00,-11,-16.141281106899815
STN_0001,2025-10-28T21:00:00.000+08:00,7,0.19000032404549572
STN_0001,2025-10-28T22:00:00.000+08:00,-7,-3.522241432031805
STN_0001,2025-10-28T23:00:00.000+08:00,-2,-1.824051343932359
STN_0001,2025-10-29T00:00:00.000+08:00,-5,-5.419487126331138
STN_0001,2025-10-29T01:00:00.000+08:00,10,-0.228230591720461
STN_0001,2025-10-29T02:00:00.000+08:00,-6,-1.9478187086418295
STN_0001,2025-10-29T03:00:00.000+08:00,-6,-1.8857666353521232
STN_0001,2025-10-29T04:00:00.000+08:00,3,-2.8084041779059277
STN_0001,2025-10-29T05:00:00.000+08:00,2,-6.625803242682203
STN_0001,2025-10-29T06:00:00.000+08:00,-12,-0.2735761109369932
STN_0001,2025-10-29T07:00:00.000+08:00,-5,-3.8641251797203466
STN_0001,2025-10-29T08:00:00.000+08:00,-1,-0.3995014746208625
STN_0001,2025-10-29T09:00:00.000+08:00,4,-0.08770671494189486
STN_0001,2025-10-29T10:00:00.000+08:00,-4,-1.9503978550718912
STN_0001,2025-10-29T11:00:00.000+08:00,0,0.10900957201724282
STN_0001,2025-10-29T12:00:00.000+08:00,-3,0.30005493177403775
STN_0001,2025-10-29T13:00:00.000+08:00,1,0.06004048584768107
STN_0001,2025-10-29T15:00:00.000+08:00,-1,-0.05541414634224184
STN_0001,2025-10-29T17:00:00.000+08:00,-3,-1.1070232573860737
STN_0001,2025-10-29T18:00:00.000+08:00,-3,-0.5075514361099378
STN_0001,2025-10-29T19:00:00.000+08:00,-9,-4.107604961844913
STN_0001,2025-10-29T20:00:00.000+08:00,-18,-18.107595862400178
STN_0001,2025-10-29T21:00:00.000+08:00,-4,-2.4425708657091647
STN_0001,2025-10-29T22:00:00.000+08:00,2,-2.1390123866977717
STN_0001,2025-10-29T23:00:00.000+08:00,-4,-1.6136406920472144
STN_0001,2025-10-30T00:00:00.000+08:00,3,-1.684096044381878
STN_0001,2025-10-30T01:00:00.000+08:00,-6,-4.97143163505547
STN_0001,2025-10-30T02:00:00.000+08:00,-6,-3.6951853923259463
STN_0001,2025-10-30T03:00:00.000+08:00,-6,-1.53360470211949
STN_0001,2025-10-30T04:00:00.000+08:00,-1,-4.500029974811028
STN_0001,2025-10-30T05:00:00.000+08:00,-1,-11.009311346568744
STN_0001,2025-10-30T06:00:00.000+08:00,-16,-10.575746890696891
STN_0001,2025-10-30T07:00:00.000+08:00,7,-7.465528943716286
STN_0001,2025-10-30T08:00:00.000+08:00,0,0.7772473987727224
STN_0001,2025-10-30T09:00:00.000+08:00,2,0.21048574390739105
STN_0001,2025-10-30T10:00:00.000+08:00,-5,-2.5643380270156957
STN_0001,2025-10-30T11:00:00.000+08:00,1,-0.23028204850121448
STN_0001,2025-10-30T12:00:00.000+08:00,-4,-0.9481929351807219
STN_0001,2025-10-30T13:00:00.000+08:00,-1,-0.8162254925589907
STN_0001,2025-10-30T15:00:00.000+08:00,1,-0.03556119143121661
STN_0001,2025-10-30T17:00:00.000+08:00,0,-0.8962456718414136
STN_0001,2025-10-30T18:00:00.000+08:00,-4,-2.404390253912765
STN_0001,2025-10-30T19:00:00.000+08:00,-8,-4.207821199850025
STN_0001,2025-10-30T20:00:00.000+08:00,-18,-18.48964198572209
STN_0001,2025-10-30T21:00:00.000+08:00,-1,-5.235116515703666
STN_0001,2025-10-30T22:00:00.000+08:00,-10,-2.200559449523837
STN_0001,2025-10-30T23:00:00.000+08:00,-8,-3.325437582489016
STN_0001,2025-10-31T00:00:00.000+08:00,1,-4.4525738439931875
STN_0001,2025-10-31T01:00:00.000+08:00,1,-4.126706970602647
STN_0001,2025-10-31T02:00:00.000+08:00,3,-2.9340315614951544
STN_0001,2025-10-31T03:00:00.000+08:00,-7,-2.2392602607963
STN_0001,2025-10-31T04:00:00.000+08:00,-2,-2.9696736747473373
STN_0001,2025-10-31T05:00:00.000+08:00,4,-3.529406749187654
STN_0001,2025-10-31T06:00:00.000+08:00,-7,-0.9284435223924401
STN_0001,2025-10-31T07:00:00.000+08:00,-2,2.8473302722543146
STN_0001,2025-10-31T08:00:00.000+08:00,-5,0.5852395935706145
STN_0001,2025-10-31T09:00:00.000+08:00,6,0.20204720853810798
STN_0001,2025-10-31T10:00:00.000+08:00,-2,2.491979821853641
STN_0001,2025-10-31T11:00:00.000+08:00,1,0.02374208785526699
STN_0001,2025-10-31T12:00:00.000+08:00,3,2.057853367295467
STN_0001,2025-10-31T13:00:00.000+08:00,-6,-0.18357167549907016
STN_0001,2025-10-31T14:00:00.000+08:00,-1,0.0856215393227373
STN_0001,2025-10-31T15:00:00.000+08:00,7,-0.11683226317386541
STN_0001,2025-10-31T17:00:00.000+08:00,1,-0.13654892805199348
STN_0001,2025-10-31T18:00:00.000+08:00,-4,-2.0477287619969453
STN_0001,2025-10-31T19:00:00.000+08:00,-2,1.4962696811583474
STN_0001,2025-10-31T20:00:00.000+08:00,-7,-3.2563897944126072
STN_0001,2025-10-31T21:00:00.000+08:00,0,0.13273162592622256
STN_0001,2025-10-31T22:00:00.000+08:00,-3,-0.6034196639102802
STN_0001,2025-10-31T23:00:00.000+08:00,-5,-1.2175905923570012
STN_0001,2025-11-01T00:00:00.000+08:00,-3,-3.7912978243475246
STN_0001,2025-11-01T01:00:00.000+08:00,-1,0.2953990353437117
STN_0001,2025-11-01T02:00:00.000+08:00,-3,-4.590610117869781
STN_0001,2025-11-01T03:00:00.000+08:00,2,-4.0849596585265555
STN_0001,2025-11-01T04:00:00.000+08:00,8,-4.9533758300456
STN_0001,2025-11-01T05:00:00.000+08:00,1,-4.090296554112996
STN_0001,2025-11-01T06:00:00.000+08:00,-4,-0.753163702948747
STN_0001,2025-11-01T07:00:00.000+08:00,-5,-2.6213328598158974
STN_0001,2025-11-01T08:00:00.000+08:00,0,-3.183019091419924
STN_0001,2025-11-01T09:00:00.000+08:00,-3,-1.6907099335895062
STN_0001,2025-11-01T10:00:00.000+08:00,3,2.124615531450873
STN_0001,2025-11-01T11:00:00.000+08:00,4,0.834503885030013
STN_0001,2025-11-01T12:00:00.000+08:00,-4,0.519856338593673
STN_0001,2025-11-01T13:00:00.000+08:00,-2,-1.0182580003355488
STN_0001,2025-11-01T14:00:00.000+08:00,7,-0.4259415847799408
STN_0001,2025-11-01T15:00:00.000+08:00,1,4.072455342459429
STN_0001,2025-11-01T16:00:00.000+08:00,-10,11.615537835246478
STN_0001,2025-11-01T17:00:00.000+08:00,0,3.612022683941741
STN_0001,2025-11-01T18:00:00.000+08:00,-1,-1.7199548948882513
STN_0001,2025-11-01T19:00:00.000+08:00,0,-5.599353009123149
STN_0001,2025-11-01T20:00:00.000+08:00,0,-2.957304125492846
STN_0001,2025-11-01T21:00:00.000+08:00,-1,-4.896608272099204
STN_0001,2025-11-01T22:00:00.000+08:00,2,-2.0539846084516835
STN_0001,2025-11-01T23:00:00.000+08:00,13,-1.476906479574593
STN_0001,2025-11-02T00:00:00.000+08:00,-14,-7.629119663412279
STN_0001,2025-11-02T01:00:00.000+08:00,-3,-1.2378011800206892
STN_0001,2025-11-02T02:00:00.000+08:00,-1,-5.084300850315202
STN_0001,2025-11-02T03:00:00.000+08:00,-2,-7.475940971179746
STN_0001,2025-11-02T04:00:00.000+08:00,-5,-13.41073068798584
STN_0001,2025-11-02T05:00:00.000+08:00,-7,-3.229991662750365
STN_0001,2025-11-02T06:00:00.000+08:00,-9,-0.28980477822756257
STN_0001,2025-11-02T07:00:00.000+08:00,-2,-0.8222083127458433
STN_0001,2025-11-02T08:00:00.000+08:00,-4,-0.7836722389663571
STN_0001,2025-11-02T09:00:00.000+08:00,12,-5.519986547649779
STN_0001,2025-11-02T10:00:00.000+08:00,0,-0.08140161787177647
STN_0001,2025-11-02T11:00:00.000+08:00,-5,0.5488227193507988
STN_0001,2025-11-02T12:00:00.000+08:00,-7,-0.6930604060126022
STN_0001,2025-11-02T13:00:00.000+08:00,-2,-4.485532587397988
STN_0001,2025-11-02T14:00:00.000+08:00,-5,-3.2706155846477927
STN_0001,2025-11-02T15:00:00.000+08:00,2,-1.2033863233071789
STN_0001,2025-11-02T16:00:00.000+08:00,0,-1.555185503036705
STN_0001,2025-11-02T17:00:00.000+08:00,-3,-0.09748238877696025
STN_0001,2025-11-02T18:00:00.000+08:00,-2,-0.8061309125661573
STN_0001,2025-11-02T19:00:00.000+08:00,-2,-1.0720710331652972
STN_0001,2025-11-02T20:00:00.000+08:00,4,0.14116005480165938
STN_0001,2025-11-02T21:00:00.000+08:00,0,0.4507166952561228
STN_0001,2025-11-02T22:00:00.000+08:00,-10,-3.578995386193977
STN_0001,2025-11-02T23:00:00.000+08:00,-7,-4.004929252468582
STN_0001,2025-11-03T00:00:00.000+08:00,10,-4.177694033458396
STN_0001,2025-11-03T01:00:00.000+08:00,-9,-5.075754334469693
STN_0001,2025-11-03T02:00:00.000+08:00,0,-5.499079920628894
STN_0001,2025-11-03T03:00:00.000+08:00,4,-0.9711658841890554
STN_0001,2025-11-03T04:00:00.000+08:00,1,1.9133876385982482
STN_0001,2025-11-03T05:00:00.000+08:00,-9,-0.12817038269103875
STN_0001,2025-11-03T06:00:00.000+08:00,-12,-5.871943777253449
STN_0001,2025-11-03T07:00:00.000+08:00,-11,-6.403723698828799
STN_0001,2025-11-03T08:00:00.000+08:00,-9,-6.170486769998156
STN_0001,2025-11-03T09:00:00.000+08:00,1,-1.8978192439079606
STN_0001,2025-11-03T10:00:00.000+08:00,-5,-0.0730703002065134
STN_0001,2025-11-03T11:00:00.000+08:00,1,1.4066538833697795
STN_0001,2025-11-03T12:00:00.000+08:00,-3,1.5330010646372099
STN_0001,2025-11-03T13:00:00.000+08:00,1,-0.6543541597618727
STN_0001,2025-11-03T14:00:00.000+08:00,0,0.27550792111304956
STN_0001,2025-11-03T15:00:00.000+08:00,0,-0.5954103144414635
STN_0001,2025-11-03T18:00:00.000+08:00,-2,-0.9974673602165685
STN_0001,2025-11-03T19:00:00.000+08:00,-4,-0.28086422544797207
STN_0001,2025-11-03T20:00:00.000+08:00,-7,-3.130833467709869
STN_0001,2025-11-03T21:00:00.000+08:00,-2,-5.05027212377092
STN_0001,2025-11-03T22:00:00.000+08:00,-10,-2.064793305809914
STN_0001,2025-11-03T23:00:00.000+08:00,1,-2.432191410960046
STN_0001,2025-11-04T00:00:00.000+08:00,-15,-6.783844550831045
STN_0001,2025-11-04T01:00:00.000+08:00,-3,-3.038229725560168
STN_0001,2025-11-04T02:00:00.000+08:00,-3,-4.329231579774941
STN_0001,2025-11-04T03:00:00.000+08:00,-7,-0.6469973057060265
STN_0001,2025-11-04T04:00:00.000+08:00,2,-0.6871407919603563
STN_0001,2025-11-04T05:00:00.000+08:00,-2,-0.7278240223987051
STN_0001,2025-11-04T06:00:00.000+08:00,6,-6.18522607809637
STN_0001,2025-11-04T07:00:00.000+08:00,0,-7.846050922332253
STN_0001,2025-11-04T08:00:00.000+08:00,2,-1.8373175539535946
STN_0001,2025-11-04T09:00:00.000+08:00,-5,-0.7068107088763842
STN_0001,2025-11-04T10:00:00.000+08:00,7,-0.6271164859532092
STN_0001,2025-11-04T11:00:00.000+08:00,1,4.2929430515080504
STN_0001,2025-11-04T12:00:00.000+08:00,3,0.9128378735099121
STN_0001,2025-11-04T14:00:00.000+08:00,-1,0.40598151847775565
STN_0001,2025-11-04T15:00:00.000+08:00,1,0.28182144868674064
STN_0001,2025-11-04T18:00:00.000+08:00,-1,-0.8575306871020916
STN_0001,2025-11-04T19:00:00.000+08:00,-2,-0.5546862793557064
STN_0001,2025-11-04T20:00:00.000+08:00,-5,-3.8708375331932148
STN_0001,2025-11-04T21:00:00.000+08:00,-21,-17.456874326078857
STN_0001,2025-11-04T22:00:00.000+08:00,1,0.981899207722595
STN_0001,2025-11-04T23:00:00.000+08:00,-5,-2.363370228035393
STN_0001,2025-11-05T00:00:00.000+08:00,0,-3.3091572725375666
STN_0001,2025-11-05T01:00:00.000+08:00,-9,-4.161753762765567
STN_0001,2025-11-05T02:00:00.000+08:00,-4,-2.36876431023596
STN_0001,2025-11-05T03:00:00.000+08:00,-4,-0.5597403784213562
STN_0001,2025-11-05T04:00:00.000+08:00,-2,-4.643909505173767
STN_0001,2025-11-05T05:00:00.000+08:00,2,-5.158800870164221
STN_0001,2025-11-05T06:00:00.000+08:00,13,-7.074433174371784
STN_0001,2025-11-05T07:00:00.000+08:00,-11,-7.727944502316049
STN_0001,2025-11-05T08:00:00.000+08:00,1,-3.6731825742000055
STN_0001,2025-11-05T09:00:00.000+08:00,-3,-4.571976166841864
STN_0001,2025-11-05T10:00:00.000+08:00,7,-1.4930486497680455
STN_0001,2025-11-05T11:00:00.000+08:00,0,-1.925937743477407
STN_0001,2025-11-05T12:00:00.000+08:00,-1,-0.41787020112569806
STN_0001,2025-11-05T13:00:00.000+08:00,0,0.5021267489334638
STN_0001,2025-11-05T14:00:00.000+08:00,-1,-0.12126744811135248
STN_0001,2025-11-05T15:00:00.000+08:00,0,-0.2590641764860886
STN_0001,2025-11-05T17:00:00.000+08:00,-2,-0.15393328826634067
STN_0001,2025-11-05T18:00:00.000+08:00,0,-0.7230407137925161
STN_0001,2025-11-05T19:00:00.000+08:00,0,-1.9454787626188748
STN_0001,2025-11-05T20:00:00.000+08:00,-4,-5.181166750734384
STN_0001,2025-11-05T21:00:00.000+08:00,-1,-4.884007657932539
STN_0001,2025-11-05T22:00:00.000+08:00,-1,-2.2174950267024016
STN_0001,2025-11-05T23:00:00.000+08:00,0,0.2024826216312956
STN_0001,2025-11-06T00:00:00.000+08:00,6,0.5036680630635804
STN_0001,2025-11-06T01:00:00.000+08:00,0,0.05570613475779673
STN_0001,2025-11-06T02:00:00.000+08:00,-7,0.7843887097661693
STN_0001,2025-11-06T03:00:00.000+08:00,0,0.3899523197953805
STN_0001,2025-11-06T04:00:00.000+08:00,-1,-0.12104096699329858
STN_0001,2025-11-06T05:00:00.000+08:00,-1,2.330519881639752
STN_0001,2025-11-06T06:00:00.000+08:00,3,0.04645689429188948
STN_0001,2025-11-06T07:00:00.000+08:00,4,-6.343163680350724
STN_0001,2025-11-06T08:00:00.000+08:00,0,-0.3709001485525292
STN_0001,2025-11-06T09:00:00.000+08:00,-1,1.208804397869315
STN_0001,2025-11-06T10:00:00.000+08:00,3,0.42326358076551607
STN_0001,2025-11-06T11:00:00.000+08:00,11,3.347658830329852
STN_0001,2025-11-06T12:00:00.000+08:00,-2,2.7826011925493956
STN_0001,2025-11-06T13:00:00.000+08:00,4,1.3449973367707742
STN_0001,2025-11-06T14:00:00.000+08:00,-2,0.19104057815316566
